case;algorithm;t1;t2;t3;t4;t5;size
scrapy_extensions_feedexport.py;SimpleId;1111249;1123034;1177391;1250743;2324475;5
pandas_core_internals_managers.py;SimpleId;23189344;23646669;27034674;27662411;33601976;3
scrapy_http_cookies.py;SimpleId;486813;487839;522267;783179;1144993;5
tornado_ioloop.py;SimpleId;2934573;3646036;3704769;3979507;5827661;10
scrapy_pipelines_media.py;SimpleId;1358336;1360208;1442140;1498125;2286767;11
black.py;SimpleId;8493288;8837309;9726458;10056763;13609658;3
fastapi_openapi_models.py;SimpleId;1846602;1985378;2233256;2879967;2987974;7
pandas_core_arrays_categorical.py;SimpleId;13848541;18053833;19453893;21462248;21748549;1
keras_engine_training_generator.py;SimpleId;2956149;3076131;3242961;3688538;3802367;2
pandas_tests_indexes_multi_test_join.py;SimpleId;358571;365266;380987;466083;1504991;1
pandas_core_indexes_base.py;SimpleId;49751837;74082691;74270418;77897960;100154461;14
thefuck_shells_fish.py;SimpleId;115627;125774;145551;200224;486450;0
keras_engine_training.py;SimpleId;56756790;57837046;63856759;69032811;82157355;4
pandas_core_indexes_period.py;SimpleId;6475594;7981650;8185543;8496820;9189760;2
pandas_core_reshape_concat.py;SimpleId;2288719;2311308;2371499;2511950;4606996;3
pandas_core_reshape_merge.py;SimpleId;11691740;12417729;14962368;16160112;31075878;3
pandas_core_indexes_base.py;SimpleId;58852813;60029545;60954185;67635625;71066073;1
sanic_server.py;SimpleId;2277879;2699059;4161701;4381850;7616241;2
pandas_tests_groupby_test_categorical.py;SimpleId;8333280;9156241;10459295;10728618;15772188;0
lib_ansible_utils_version.py;SimpleId;1044637;1049532;1050291;1111497;1774314;20
scrapy_utils_testproc.py;SimpleId;167769;172705;182742;221533;427755;2
pandas_core_indexes_base.py;SimpleId;43051205;44710978;45160617;49069380;52155282;5
tests_utils.py;SimpleId;762624;768541;776913;977857;1910062;1
lib_ansible_modules_system_pamd.py;SimpleId;3968547;4734005;4848756;5070681;7199182;6
fastapi_encoders.py;SimpleId;545549;585499;759833;872212;1627005;38
pandas_core_groupby_grouper.py;SimpleId;2936247;3133705;3323779;3675557;6383158;3
pandas_core_indexing.py;SimpleId;8156139;8600065;9047164;10947579;16265222;1
pandas_core_sparse_frame.py;SimpleId;8518460;11897902;12838074;13437092;13900980;15
thefuck_shells_bash.py;SimpleId;214432;224647;227702;243901;423694;4
lib_matplotlib_colors.py;SimpleId;7848240;9359170;9727151;12982224;15879364;9
pandas_core_arrays_datetimelike.py;SimpleId;98294343;100598744;103816527;146913430;151260172;2730
thefuck_rules_git_add.py;SimpleId;101991;106735;116260;141142;237107;5
fastapi_routing.py;SimpleId;4215149;5884139;6150431;6161127;9909624;40
pandas_core_reshape_pivot.py;SimpleId;1935238;2000123;2078436;2201420;4316453;3
pandas_core_generic.py;SimpleId;87162050;87782457;87791608;92146328;101114142;24
thefuck_rules_ls_lah.py;SimpleId;33103;36013;37602;44183;109755;7
fastapi_dependencies_utils.py;SimpleId;2806332;2890576;2967687;2972334;8265808;4
keras_preprocessing_sequence.py;SimpleId;1781036;1785672;1788460;1982466;2337333;11
fastapi_applications.py;SimpleId;57436062;58041998;59375048;62508221;66471439;100
fastapi_openapi_utils.py;SimpleId;2140328;2199681;2317481;2406293;4740531;2
pandas_core_ops_dispatch.py;SimpleId;97453;121995;124329;126917;262241;4
cookiecutter_hooks.py;SimpleId;214581;229125;236392;304620;529629;12
pandas_core_dtypes_missing.py;SimpleId;876756;889108;898693;946172;1941956;5
youtube_dl_utils.py;SimpleId;17819186;19419189;19888315;20422147;30785308;1
youtube_dl_utils.py;SimpleId;10880988;10897088;10915421;11043586;18057897;15
maint_test_appengine_py27_tornado_http1connection.py;SimpleId;3769296;4862870;5131454;5292957;12730984;3
lib_ansible_plugins_shell_powershell.py;SimpleId;1470062;1487171;1534693;1714806;2327201;45
pandas_core_window_common.py;SimpleId;969491;1104274;1134857;1275703;2049967;2
pandas_core_frame.py;SimpleId;70592282;71800721;72241022;72849112;83710038;1
pandas_core_arrays_datetimelike.py;SimpleId;12048776;12249750;19302888;19361350;21166132;5
tornado_ioloop.py;SimpleId;2586478;2598242;2715952;2772854;6326542;2
black.py;SimpleId;14380670;14419678;14708748;14981119;24243725;9
pandas_core_groupby_groupby.py;SimpleId;11084726;11185654;11345344;11445260;17250530;4
pandas_core_indexes_multi.py;SimpleId;49680823;50213821;51108913;51950973;60923188;2
keras_backend_theano_backend.py;SimpleId;12287027;12865980;14252772;14428867;23636208;6
youtube_dl_downloader_f4m.py;SimpleId;1234112;1272800;1347499;1493579;2357273;7
pandas_tests_indexes_period_test_period.py;SimpleId;7094424;7185330;8092396;8158710;15759497;4
pandas_core_indexes_base.py;SimpleId;65318545;65411767;66873335;72513625;77169860;4
pandas_core_arrays_categorical.py;SimpleId;19224662;20756131;21987901;22120036;22781119;4
pandas_core_groupby_ops.py;SimpleId;5260922;5317249;5701823;6420862;12638619;2
pandas_core_indexes_datetimelike.py;SimpleId;5177074;6035647;7077960;7193926;12244454;8
pandas_io_json__json.py;SimpleId;3250655;3389144;3519312;4145219;7994451;2
pandas_core_internals_managers.py;SimpleId;10273720;11772559;13160576;13808993;18747470;2
pandas_core_indexes_base.py;SimpleId;42481054;44996866;47135150;48091233;54970180;5
thefuck_rules_dirty_unzip.py;SimpleId;143515;150834;156700;167791;294803;8
pandas_core_ops_missing.py;SimpleId;545415;564461;571836;574340;934586;58
lib_matplotlib__constrained_layout.py;SimpleId;2649968;2719137;2720444;3115810;5303757;4
spacy_language.py;SimpleId;8798185;10977033;12051370;14736260;22299141;7
pandas_core_frame.py;SimpleId;21803681;23967244;27593856;31193153;38128258;8
tqdm__tqdm.py;SimpleId;3844822;3907881;4143405;4279321;6451017;7
youtube_dl_utils.py;SimpleId;10943036;11430311;11918637;12006944;17966029;4
keras_engine_training.py;SimpleId;31966167;33777703;33806702;44620887;69046730;26
pandas_tests_series_test_analytics.py;SimpleId;2049381;2060710;2101820;3215593;4579716;3
luigi_util.py;SimpleId;464029;477755;482862;556796;1065144;33
tornado_platform_asyncio.py;SimpleId;985004;1006053;1075721;1112743;1637274;2
youtube_dl_utils.py;SimpleId;11147808;11305854;11415659;11700789;18216242;5
keras_wrappers_scikit_learn.py;SimpleId;587615;614453;708013;800168;1490416;4
tornado_gen.py;SimpleId;1884831;1915823;2077124;2529907;5488742;1
pandas_core_dtypes_cast.py;SimpleId;3648498;3805712;4698204;6181020;8534521;2
youtube_dl_utils.py;SimpleId;13875597;15530161;15569831;16096819;22765532;22
tqdm__tqdm.py;SimpleId;6741710;7366817;7538371;8510165;15169247;2
pysnooper_tracer.py;SimpleId;3220080;3253738;3259663;3592066;4371328;21
lib_ansible_galaxy_collection.py;SimpleId;6254853;6267149;6778578;8112387;12278412;12
youtube_dl_utils.py;SimpleId;11889402;11953910;12541976;13455603;23425552;3
fastapi_exception_handlers.py;SimpleId;81252;92843;102354;119775;258630;6
scrapy_pipelines_images.py;SimpleId;1360233;1386471;1520302;1612351;2552801;1
pandas_core_indexes_base.py;SimpleId;60974054;62432540;66750401;74825713;77669291;9
tornado_http1connection.py;SimpleId;4734655;4829959;4934794;5104537;6090463;4
lib_matplotlib_path.py;SimpleId;4809673;4874033;5031678;5522389;10453104;5
thefuck_rules_dnf_no_such_command.py;SimpleId;96096;102860;111881;131224;266090;3
lib_matplotlib_colorbar.py;SimpleId;11991967;12330428;15882454;17184059;17510362;2
pandas_core_reshape_pivot.py;SimpleId;2708782;2742072;2813210;3137867;4832142;38
lib_matplotlib_axis.py;SimpleId;13237728;15452009;15851987;16106234;21592006;4
spacy_util.py;SimpleId;2930500;3195806;3234819;3956178;4925769;1
keras_models.py;SimpleId;5872027;5950332;6861619;7677200;10831004;6
thefuck_rules_vagrant_up.py;SimpleId;51185;51467;56114;69841;152540;13
lib_matplotlib_axes__base.py;SimpleId;58723541;58749184;58900936;60208195;70864557;4
pandas_core_indexes_base.py;SimpleId;30476723;34134379;34822503;70547052;122644721;2
keras_backend_tensorflow_backend.py;SimpleId;14086055;15990097;17764459;17881562;25012265;13
tornado_web.py;SimpleId;21707943;22311994;25097690;26436860;34896892;6
blib2to3_pgen2_tokenize.py;SimpleId;4371586;4719652;4840816;4891182;10234596;8
pandas_core_groupby_generic.py;SimpleId;13142559;15840210;17129336;17264108;23052196;12
pandas_core_generic.py;SimpleId;86880087;87866400;88451045;95077583;102498001;5
maint_test_appengine_py27_tornado_ioloop.py;SimpleId;3294883;3459289;3833644;3969360;5250670;3
pandas_tseries_holiday.py;SimpleId;1169837;1392448;1681455;1929764;2346450;1
youtube_dl_utils.py;SimpleId;4959123;5358375;5433820;5773405;7410677;1
luigi_scheduler.py;SimpleId;7412002;8008662;9914389;10015841;13983965;4
lib_matplotlib_axes__base.py;SimpleId;44604596;64500848;64657450;71427123;74514956;4
lib_matplotlib_axes__axes.py;SimpleId;109173273;110770355;111054532;119431275;126221173;1
keras_backend_tensorflow_backend.py;SimpleId;8682988;8857552;9738081;10191893;17084045;25
tornado_http1connection.py;SimpleId;4733526;5157371;5696277;5822445;10692468;3
maint_test_appengine_py27_tornado_test_runtests.py;SimpleId;362682;363730;379350;427591;1039613;2
pandas_core_reshape_merge.py;SimpleId;7984649;10191547;10229226;10252621;14775409;36
lib_matplotlib_axes__axes.py;SimpleId;45634165;47378124;51162154;52602856;128872640;4
thefuck_rules_man.py;SimpleId;86622;86625;103811;107858;231184;10
pandas_core_indexing.py;SimpleId;9073240;9495581;9885426;10083781;11949326;4
luigi_scheduler.py;SimpleId;7216321;7466925;8626612;8975116;13781508;8
lib_matplotlib_markers.py;SimpleId;8154443;8564039;13415345;15412896;16848630;1
pandas_core_generic.py;SimpleId;105016427;107143971;111069610;111733509;123654817;2
thefuck_types.py;SimpleId;61853;63976;71367;84093;182972;13
spacy_errors.py;SimpleId;1653427;1671162;1766499;1962152;2895237;1
thefuck_rules_git_branch_exists.py;SimpleId;126129;133743;142103;161129;309877;3
test_units_module_utils_facts_hardware_linux_data.py;SimpleId;1497999;1527233;1542091;1811054;2495176;4
pandas_core_reshape_pivot.py;SimpleId;2429674;2486957;2563125;4085110;4382091;1
pandas_tests_extension_base_ops.py;SimpleId;413115;419708;432542;455245;1042102;1
pandas_core_reshape_tile.py;SimpleId;764299;810720;814784;991219;1791192;5
fastapi_routing.py;SimpleId;6123926;6373000;7025876;8970348;13274695;3
pandas_core_arrays_integer.py;SimpleId;4617889;4922008;5018206;5427466;8167474;7
pysnooper_pysnooper.py;SimpleId;132859;137297;171313;193616;313559;1
blib2to3_pgen2_tokenize.py;SimpleId;6057985;6108119;6177939;7132012;9400568;6
pandas_core_arrays_numpy_.py;SimpleId;2638753;2657822;2690789;2708280;4303063;24
maint_test_appengine_py27_tornado_websocket.py;SimpleId;3851793;3900047;4864848;5642137;9859460;2
youtube_dl_extractor_facebook.py;SimpleId;1050988;1078702;1114125;1241934;1509099;26
pandas_core_indexes_range.py;SimpleId;6009285;6141593;7536410;9655086;11453877;22
youtube_dl_extractor_facebook.py;SimpleId;440159;472150;499994;555895;879800;1
youtube_dl_utils.py;SimpleId;3499998;3540930;3840304;3975683;14503595;24
fastapi_utils.py;SimpleId;657835;713045;729950;875692;1434509;2
thefuck_rules_git_fix_stash.py;SimpleId;73186;77012;87091;101931;210689;13
thefuck_utils.py;SimpleId;584069;599142;638756;694448;1548164;5
pandas_core_arrays_interval.py;SimpleId;6814929;7053423;7227205;11302131;15280339;3
pandas_core_internals_blocks.py;SimpleId;15168156;15621677;15737263;16787285;24110772;5
pandas_tests_extension_test_numpy.py;SimpleId;773096;774415;809312;1010365;2439875;1
tornado_websocket.py;SimpleId;10326338;11876523;14104362;14583545;18372781;14
scrapy_item.py;SimpleId;304818;305656;325762;390547;619326;9
luigi_task_register.py;SimpleId;210129;213514;217980;258165;730677;2
maint_test_appengine_py27_tornado_auth.py;SimpleId;3691779;4205933;4230711;4533969;7626131;16
youtube_dl_utils.py;SimpleId;7722744;9258364;9978418;10074592;14311888;2
pandas__testing.py;SimpleId;9911918;10097782;10821581;11234600;15196196;5
pandas_core_tools_datetimes.py;SimpleId;2822546;3164161;3197802;3776946;4217066;5
youtube_dl_utils.py;SimpleId;4374263;4384090;4613813;6567503;9330456;1
pandas_core_arrays_datetimes.py;SimpleId;7358930;7481540;12814067;14650308;15179451;18
pandas_tests_series_test_arithmetic.py;SimpleId;5358494;7131179;7483909;7497729;8598741;1
pandas_core_series.py;SimpleId;25949922;25960034;26257593;26505282;32458233;12
pandas_core_arrays_masked.py;SimpleId;687094;690616;699316;748085;1376238;1
cookiecutter_generate.py;SimpleId;691204;696912;707311;776086;1531001;2
youtube_dl_extractor_youtube.py;SimpleId;38576295;41918588;43535983;51161454;55209959;7
pandas_core_arrays_categorical.py;SimpleId;8276066;8307579;8449654;9865794;20705632;4
pandas_core_series.py;SimpleId;34294836;38531473;41095427;45095774;46720153;14
keras_utils_np_utils.py;SimpleId;96057;108995;113825;121976;236685;1
pandas_tests_indexes_period_test_tools.py;SimpleId;2709834;2845171;2951461;3729666;7177158;4
pandas_core_groupby_grouper.py;SimpleId;3088486;3250389;3381913;3464223;5809727;2
pandas_core_indexes_period.py;SimpleId;6662308;7538699;7839274;7860740;8196115;24
scrapy_core_downloader_handlers_http11.py;SimpleId;1184764;1195992;1264713;1303064;2436211;39
lib_matplotlib_figure.py;SimpleId;7114612;7624389;7835693;12633695;20726142;7
youtube_dl_utils.py;SimpleId;8027646;8556331;9675203;10174959;16864973;1
youtube_dl_jsinterp.py;SimpleId;2317024;2433334;2505683;2709252;3874797;5
keras_callbacks.py;SimpleId;6758470;6842617;7015288;7762490;13439298;59
pandas_core_ops_methods.py;SimpleId;677695;714992;753361;863344;1421996;1
youtube_dl_extractor_arte.py;SimpleId;1469519;1477413;1585938;1680874;2624072;10
scrapy_spiders___init__.py;SimpleId;536359;603594;603667;1133142;1658666;4
pandas_core_internals_blocks.py;SimpleId;15258717;16780602;17114328;17503742;26625158;4
black.py;SimpleId;21441614;21471643;21593404;21886640;33591265;20
tornado_test_runtests.py;SimpleId;379301;397296;448957;514353;829366;2
pandas_core_ops___init__.py;SimpleId;2899307;2899630;2913855;3128184;6283181;6
tests_test_multiprocessing.py;SimpleId;2592667;2740440;2815678;2949159;5672576;3
pandas_core_tools_datetimes.py;SimpleId;2432683;2441303;2654773;3409195;5810935;2
httpie_core.py;SimpleId;356274;369128;394271;414004;1193159;0
keras_callbacks.py;SimpleId;6561467;6809783;9132526;9428389;11207666;5
youtube_dl_utils.py;SimpleId;15723568;16830840;17676403;18534890;32674147;9
tests_function.py;SimpleId;744143;765835;810010;850423;1335853;8
httpie_sessions.py;SimpleId;516275;524435;534913;570371;1000736;1
pandas_core_groupby_groupby.py;SimpleId;11460227;14356018;14844613;16740093;25916567;56
luigi_contrib_hdfs_clients.py;SimpleId;265820;282114;282332;339267;439414;43
httpie_client.py;SimpleId;268864;273951;298780;324545;730862;1
black.py;SimpleId;12830861;19202445;20827100;27720462;32459984;108
pandas_core_algorithms.py;SimpleId;7780970;7947997;8336041;8892121;13469599;4
lib_ansible_module_utils_facts_system_distribution.py;SimpleId;3699705;3844823;4732983;4809070;6042292;3
pandas_core_internals_blocks.py;SimpleId;25312485;26006749;27083289;36428229;37437482;8
keras_layers_recurrent.py;SimpleId;14619894;14741895;14936310;15523287;22777432;2
scrapy_exporters.py;SimpleId;975206;993000;1018237;1027852;2615559;2
pandas_core_strings.py;SimpleId;14144171;15262736;19809199;22615358;24679871;1
luigi_task_register.py;SimpleId;576773;593099;619226;621817;984216;1
youtube_dl_utils.py;SimpleId;5740591;7225246;7244691;7564144;11684210;9
black.py;SimpleId;13452235;13607828;15013951;15239102;23913345;4
pandas_tests_indexing_test_coercion.py;SimpleId;4744394;10178260;11579691;13290244;14225023;3
pandas_core_indexes_numeric.py;SimpleId;1716025;1750698;2019159;2065796;3537815;10
tornado_websocket.py;SimpleId;3791520;3914994;4327127;6164221;7736750;2
thefuck_types.py;SimpleId;730319;737992;741171;810333;1681731;1
fastapi_openapi_utils.py;SimpleId;1093182;1107104;1113561;1146737;2209108;2
keras_preprocessing_image.py;SimpleId;12732524;13158543;14889720;16198297;17609283;12
pandas_core_generic.py;SimpleId;30275759;30977303;31031242;60864375;99170345;4
docs_autogen.py;SimpleId;1292051;1324586;1378701;1509741;3023436;3
tqdm_contrib___init__.py;SimpleId;172060;180890;196116;288325;418620;6
pandas_tests_arithmetic_test_period.py;SimpleId;13213497;13480112;13565966;13751072;21022027;1
keras_layers_recurrent.py;SimpleId;11062456;11563669;13646306;14773921;20808541;2
cookiecutter_hooks.py;SimpleId;290566;310808;312154;314154;598590;20
tests_test_skip_defaults.py;SimpleId;82188;92477;134508;166335;264916;13
pandas_core_internals_construction.py;SimpleId;1850677;2024669;2045558;2053746;4764478;15
fastapi_security_http.py;SimpleId;455929;509759;512804;525577;969463;5
pandas_io_parquet.py;SimpleId;537966;563469;568421;598983;1219798;5
black.py;SimpleId;21484047;21538773;21560003;21812293;33481276;4
pandas_io_json__json.py;SimpleId;4398376;5870177;5943245;6024493;6429599;2
tornado_httputil.py;SimpleId;1675796;1832092;1920596;1925149;4011736;1
tutorials_colors_colormapnorms.py;SimpleId;877728;894839;981740;1017388;1729462;2
spacy_errors.py;SimpleId;792157;800786;839214;865160;1982964;1
black.py;SimpleId;10538457;10587030;12960889;13624679;17364809;88
fastapi_encoders.py;SimpleId;2008522;2045463;2078929;2195386;2912971;31
keras_metrics.py;SimpleId;277255;290836;290963;367067;725847;3
pandas_core_arrays_categorical.py;SimpleId;19373583;24494141;24882418;26241508;26678597;4
lib_matplotlib_axes__axes.py;SimpleId;43218615;43723162;45392250;45523854;94634500;6
pandas_core_arrays_datetimelike.py;SimpleId;88789587;90314657;96152805;104841418;128840949;2739
black.py;SimpleId;23345478;23483531;24319326;24586527;37996495;0
pandas_core_resample.py;SimpleId;6090912;6255221;6287091;6331740;12243282;2
luigi_scheduler.py;SimpleId;4685763;4765868;4968344;9497642;13839371;6
luigi_scheduler.py;SimpleId;5728810;5861538;6143320;7324306;12344616;3
maint_test_appengine_py27_tornado_httputil.py;SimpleId;1909689;2237704;2409674;2439789;4340254;1
tornado_ioloop.py;SimpleId;3241565;3370842;5471610;5975410;6075657;1
pandas_core_groupby_groupby.py;SimpleId;11144030;11338224;13098427;14737683;20098147;1
pandas_core_window_rolling.py;SimpleId;5843775;7042514;7689028;8097557;11108886;2
pandas_core_frame.py;SimpleId;48290124;48606361;48645849;49034438;57730774;6
keras_layers_recurrent.py;SimpleId;11880330;12629542;13530770;14747868;19669965;19
youtube_dl_extractor_minhateca.py;SimpleId;291123;311928;317026;320658;503048;4
pandas_core_dtypes_missing.py;SimpleId;733097;756135;761104;768341;1735863;2
keras_metrics.py;SimpleId;258003;265918;274983;300269;642825;3
scrapy_spiders_sitemap.py;SimpleId;507512;589774;602971;684200;901446;1
scrapy_item.py;SimpleId;287743;293678;303107;318323;610717;2
pandas_core_indexes_base.py;SimpleId;24047238;24210792;25641373;25745046;31307043;19
sanic_app.py;SimpleId;7270450;7590874;9792268;10586982;15590767;5
pandas_core_indexes_timedeltas.py;SimpleId;1023019;1045986;1208344;1345808;1763123;3
fastapi_dependencies_utils.py;SimpleId;2043542;2097688;2126371;2260913;4575160;4
youtube_dl_utils.py;SimpleId;6895373;7009845;7556467;9612999;14690775;1
fastapi_routing.py;SimpleId;3302712;3624279;3732401;4704249;8356443;1
pandas_tests_extension_base___init__.py;SimpleId;17571;18302;19990;26282;83943;3
pandas_core_indexing.py;SimpleId;6616725;7036935;8829152;9497104;13121180;4
youtube_dl_utils.py;SimpleId;18224639;18470834;18608010;22785828;28359635;1
httpie_models.py;SimpleId;481966;484747;541809;575420;874236;2
keras_backend_cntk_backend.py;SimpleId;16142286;16363836;16819606;17156971;26823327;5
lib_matplotlib_projections_polar.py;SimpleId;3650553;3655697;3787870;5153230;7846675;1
pandas_core_dtypes_missing.py;SimpleId;950652;977095;984591;1015224;2040505;5
httpie_downloads.py;SimpleId;834877;856128;858020;866210;2047340;10
pandas_core_arrays_integer.py;SimpleId;3239980;3998403;4183436;4474890;6689430;4
scrapy_utils_url.py;SimpleId;464001;498562;591870;601544;1030944;10
luigi_contrib_redshift.py;SimpleId;2098272;2149396;2211521;2614993;3790806;3
httpie_cli.py;SimpleId;852398;888027;895425;1041692;1751490;27
lib_ansible_playbook_collectionsearch.py;SimpleId;103477;108580;118733;136998;260433;9
tests_data_python37.py;SimpleId;56576;59606;68511;91919;175180;4
pandas_tests_reshape_test_util.py;SimpleId;293806;303496;359999;361263;606346;2
pandas_core_indexing.py;SimpleId;7447194;7743272;8694410;10048058;15723131;12
luigi_parameter.py;SimpleId;2015966;2114442;2129984;2143894;5063806;6
tqdm__main.py;SimpleId;404489;416712;429631;581921;1121387;1
pandas_core_indexes_datetimelike.py;SimpleId;5011610;5061246;5201617;8591339;9010984;7
keras_utils_data_utils.py;SimpleId;3176175;3517063;3561871;4846437;5517095;44
tornado_web.py;SimpleId;15541768;15548309;16356057;17222001;24408937;4
keras_backend_tensorflow_backend.py;SimpleId;16818381;17082571;17410278;18465854;27761976;11
pandas_core_groupby_grouper.py;SimpleId;2445220;2461534;2485402;2787392;4527588;4
cookiecutter_prompt.py;SimpleId;367319;425718;444526;467339;912822;2
tornado_websocket.py;SimpleId;6263148;7162908;7977709;8231230;9062456;6
pandas_tests_extension_json_test_json.py;SimpleId;634237;641576;650701;674084;1751482;1
pandas_core_frame.py;SimpleId;88920717;90538935;90765405;91307999;104431165;2
pandas_core_reshape_pivot.py;SimpleId;2545016;2678720;2813066;3111604;5072038;4
pandas_core_arrays_datetimelike.py;SimpleId;83193272;84752113;88674332;90405321;102473657;2622
pandas_core_indexes_base.py;SimpleId;63075275;63860698;64161326;68380498;74995705;7
pandas_core_indexes_category.py;SimpleId;5545431;5699232;5847901;6230001;8513856;7
lib_matplotlib_colors.py;SimpleId;4808675;11320171;11650914;11901672;14643492;5
youtube_dl_utils.py;SimpleId;6463842;6842169;7375363;7772657;9967028;1
lib_matplotlib_axis.py;SimpleId;13714739;13945286;15116224;15273851;23768170;4
thefuck_rules_git_diff_staged.py;SimpleId;32449;35633;45054;59399;140422;7
youtube_dl_utils.py;SimpleId;16134826;16203942;16204397;16263049;26086407;5
tqdm_std.py;SimpleId;7595201;7826206;7826379;10699239;18098632;16
fastapi_routing.py;SimpleId;68961357;70329357;71936051;72551763;76677851;156
pandas_core_groupby_generic.py;SimpleId;18074545;19541309;22094002;23746695;25442880;2
tests_test_downloadermiddleware_retry.py;SimpleId;1260305;1262761;1284040;1317916;1703757;4
black.py;SimpleId;25881870;26756719;27076534;27212459;50801200;184
thefuck_utils.py;SimpleId;863562;863674;886869;887220;1885206;2
