case;algorithm;t;t;t;t;t;s;ni;nd;nu;nm
before/JxPath/21/src_java_org_apache_commons_jxpath_ri_model_beans_PropertyPointer.java;Simple;1150595;1254700;1302905;1557238;1559579;10;6;0;0;2
before/JxPath/21/src_java_org_apache_commons_jxpath_ri_model_beans_PropertyPointer.java;Hybrid;1761706;1862907;2031798;2198567;2292720;10;6;0;0;2
before/JxPath/21/src_java_org_apache_commons_jxpath_ri_model_beans_PropertyPointer.java;Classic;364678;391099;579852;966613;1043957;36;17;13;0;3
before/Jsoup/91/src_main_java_org_jsoup_parser_CharacterReader.java;Simple;1929585;1980196;2789155;3142044;3315735;7;3;0;0;1
before/Jsoup/91/src_main_java_org_jsoup_parser_CharacterReader.java;Hybrid;2419109;2505273;2776908;3372073;4801444;7;3;0;0;1
before/Jsoup/91/src_main_java_org_jsoup_parser_CharacterReader.java;Classic;1576251;1580355;2884774;2958093;3764114;19;9;6;0;1
before/JacksonDatabind/55/src_main_java_com_fasterxml_jackson_databind_ser_std_StdKeySerializers.java;Simple;607500;674021;748007;2061214;8433102;4;0;0;0;0
before/JacksonDatabind/55/src_main_java_com_fasterxml_jackson_databind_ser_std_StdKeySerializers.java;Hybrid;755296;881659;947164;981210;1356688;7;1;1;0;1
before/JacksonDatabind/55/src_main_java_com_fasterxml_jackson_databind_ser_std_StdKeySerializers.java;Classic;489277;547369;551232;825255;907479;19;7;7;0;1
before/JacksonDatabind/2/src_main_java_com_fasterxml_jackson_databind_util_TokenBuffer.java;Simple;5138738;6262972;6983162;8183433;13008809;16;5;0;0;2
before/JacksonDatabind/2/src_main_java_com_fasterxml_jackson_databind_util_TokenBuffer.java;Hybrid;8486327;9166135;10484456;12034903;12645497;16;5;0;0;2
before/JacksonDatabind/2/src_main_java_com_fasterxml_jackson_databind_util_TokenBuffer.java;Classic;3113252;3891541;4382266;5601131;6030254;44;16;11;0;8
before/Compress/34/src_main_java_org_apache_commons_compress_archivers_zip_X7875_NewUnix.java;Simple;1044224;1100295;1265918;1989515;2522045;3;1;0;0;0
before/Compress/34/src_main_java_org_apache_commons_compress_archivers_zip_X7875_NewUnix.java;Hybrid;1579478;1688605;1952555;2413326;3185837;4;0;1;1;1
before/Compress/34/src_main_java_org_apache_commons_compress_archivers_zip_X7875_NewUnix.java;Classic;1254691;1383379;1464019;1871029;2106762;10;3;4;1;1
before/JxPath/7/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationLessThan.java;Simple;147666;219081;305723;315220;444369;13;2;0;3;0
before/JxPath/7/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationLessThan.java;Hybrid;105286;106005;106777;179226;215355;4;0;0;0;0
before/JxPath/7/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationLessThan.java;Classic;74812;75145;80593;87348;122092;10;3;3;0;0
before/Mockito/7/src_org_mockito_internal_util_reflection_GenericMetadataSupport.java;Simple;2227888;2298860;3273972;3566242;3978403;1;0;0;0;0
before/Mockito/7/src_org_mockito_internal_util_reflection_GenericMetadataSupport.java;Hybrid;2142636;2354846;2574086;3075306;4879992;1;0;0;0;0
before/Mockito/7/src_org_mockito_internal_util_reflection_GenericMetadataSupport.java;Classic;1362612;1506069;2011803;2934928;3479141;23;11;11;0;0
before/JxPath/9/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationEqual.java;Simple;59961;64830;77416;141915;276751;2;0;0;0;0
before/JxPath/9/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationEqual.java;Hybrid;67656;67756;73264;76792;129819;2;0;0;0;0
before/JxPath/9/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationEqual.java;Classic;45841;46272;47328;55792;95499;8;3;3;0;0
before/Mockito/12/src_org_mockito_internal_util_reflection_GenericMaster.java;Simple;210429;272859;378785;553863;649046;5;2;0;0;1
before/Mockito/12/src_org_mockito_internal_util_reflection_GenericMaster.java;Hybrid;224760;239892;248112;251592;401975;5;2;0;0;1
before/Mockito/12/src_org_mockito_internal_util_reflection_GenericMaster.java;Classic;292433;299875;310725;354244;367164;15;7;5;0;1
before/Jsoup/63/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Simple;2941861;3078441;3453678;4366713;7366196;9;2;1;2;2
before/Jsoup/63/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Hybrid;4291030;5060960;6649233;7159780;8848960;9;2;1;2;2
before/Jsoup/63/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Classic;2783377;3145576;3217377;4950750;6498906;17;6;5;2;2
before/Closure/31/src_com_google_javascript_jscomp_Compiler.java;Simple;8239831;10236676;10485264;12244975;17627675;1;0;0;0;0
before/Closure/31/src_com_google_javascript_jscomp_Compiler.java;Hybrid;14192917;14943087;15605021;15734051;16592026;1;0;0;0;0
before/Closure/31/src_com_google_javascript_jscomp_Compiler.java;Classic;6317665;6619520;9238205;10389334;10623330;9;4;4;0;0
before/Compress/21/src_main_java_org_apache_commons_compress_archivers_sevenz_SevenZOutputFile.java;Simple;2730313;2816495;3903964;3958076;5910291;9;2;2;2;1
before/Compress/21/src_main_java_org_apache_commons_compress_archivers_sevenz_SevenZOutputFile.java;Hybrid;3290272;3968028;4291760;4878938;6430989;10;0;4;3;2
before/Compress/21/src_main_java_org_apache_commons_compress_archivers_sevenz_SevenZOutputFile.java;Classic;2427761;2573174;2589819;2788730;3415853;24;9;9;2;2
before/Jsoup/56/src_main_java_org_jsoup_nodes_DocumentType.java;Simple;754038;797790;810037;812615;1355056;14;3;0;1;1
before/Jsoup/56/src_main_java_org_jsoup_nodes_DocumentType.java;Hybrid;1680661;1864961;1961397;2257820;3090151;14;3;0;1;1
before/Jsoup/56/src_main_java_org_jsoup_nodes_DocumentType.java;Classic;1095498;1494638;1811912;1974541;6059499;37;13;10;1;4
before/JacksonDatabind/99/src_main_java_com_fasterxml_jackson_databind_type_ReferenceType.java;Simple;922463;977144;1418359;1548428;1676777;1;0;0;0;0
before/JacksonDatabind/99/src_main_java_com_fasterxml_jackson_databind_type_ReferenceType.java;Hybrid;748480;833784;834769;983011;1129020;1;0;0;0;0
before/JacksonDatabind/99/src_main_java_com_fasterxml_jackson_databind_type_ReferenceType.java;Classic;450345;473073;695180;700684;890108;11;5;5;0;0
before/Jsoup/54/src_main_java_org_jsoup_helper_W3CDom.java;Simple;1292978;1466998;1510537;1874503;2080707;3;1;0;0;1
before/Jsoup/54/src_main_java_org_jsoup_helper_W3CDom.java;Hybrid;935573;953930;979319;987062;1647770;3;1;0;0;1
before/Jsoup/54/src_main_java_org_jsoup_helper_W3CDom.java;Classic;613592;688950;713162;735381;853183;23;11;10;0;1
before/Closure/95/src_com_google_javascript_jscomp_TypedScopeCreator.java;Simple;9512336;10599707;11194243;11477270;14388283;1;0;0;0;0
before/Closure/95/src_com_google_javascript_jscomp_TypedScopeCreator.java;Hybrid;8315969;9179890;9436859;11498450;11839312;1;0;0;0;0
before/Closure/95/src_com_google_javascript_jscomp_TypedScopeCreator.java;Classic;5222815;5616552;6053572;7903606;7946592;19;9;9;0;0
before/Mockito/13/src_org_mockito_internal_MockHandler.java;Simple;715382;726033;739591;1117933;1413923;5;0;2;0;1
before/Mockito/13/src_org_mockito_internal_MockHandler.java;Hybrid;527487;601801;664072;769412;945011;5;0;2;0;1
before/Mockito/13/src_org_mockito_internal_MockHandler.java;Classic;312289;316212;325460;351439;418979;15;5;7;0;1
before/JxPath/13/src_java_org_apache_commons_jxpath_ri_NamespaceResolver.java;Simple;1528206;1849205;1913313;2223258;2786586;89;31;10;6;23
before/JxPath/13/src_java_org_apache_commons_jxpath_ri_NamespaceResolver.java;Hybrid;2316048;2555087;2596232;3094118;3343229;90;30;13;5;23
before/JxPath/13/src_java_org_apache_commons_jxpath_ri_NamespaceResolver.java;Classic;2083680;2198226;2202927;2292234;2304639;107;40;23;3;22
before/Lang/58/src_java_org_apache_commons_lang_math_NumberUtils.java;Simple;5083687;5614442;6212461;7802646;7912520;9;0;0;2;5
before/Lang/58/src_java_org_apache_commons_lang_math_NumberUtils.java;Hybrid;4953933;5667205;5749918;7580283;7792257;9;0;0;2;5
before/Lang/58/src_java_org_apache_commons_lang_math_NumberUtils.java;Classic;3116187;3474739;4480546;4553497;4662204;32;13;13;0;4
before/Lang/55/src_java_org_apache_commons_lang_time_StopWatch.java;Simple;441960;462855;538642;662091;1091076;4;2;0;0;1
before/Lang/55/src_java_org_apache_commons_lang_time_StopWatch.java;Hybrid;499165;533706;557215;583108;788610;4;2;0;0;1
before/Lang/55/src_java_org_apache_commons_lang_time_StopWatch.java;Classic;287831;305119;327247;383838;407758;16;8;6;0;1
before/Closure/37/src_com_google_javascript_jscomp_parsing_IRFactory.java;Simple;5678102;7609633;8489430;9513442;10009289;1;0;0;0;0
before/Closure/37/src_com_google_javascript_jscomp_parsing_IRFactory.java;Hybrid;6643940;6717204;7534417;9931936;10239018;1;0;0;0;0
before/Closure/37/src_com_google_javascript_jscomp_parsing_IRFactory.java;Classic;3776964;4282096;4685318;6100848;6275935;13;6;6;0;0
before/Jsoup/87/src_main_java_org_jsoup_parser_HtmlTreeBuilderState.java;Simple;293692519;304183910;334070501;341865069;424815257;51;2;6;41;1
before/Jsoup/87/src_main_java_org_jsoup_parser_HtmlTreeBuilderState.java;Hybrid;286902611;295659970;314646611;373933484;382948818;51;1;5;42;2
before/Jsoup/87/src_main_java_org_jsoup_parser_HtmlTreeBuilderState.java;Classic;266113488;267555477;267683193;273742799;293532481;198;75;79;41;2
before/Mockito/4/src_org_mockito_exceptions_Reporter.java;Simple;2025135;2318559;2782733;2977539;4319618;9;6;0;0;2
before/Mockito/4/src_org_mockito_exceptions_Reporter.java;Hybrid;5494957;6528319;6538655;6819144;8441139;9;6;0;0;2
before/Mockito/4/src_org_mockito_exceptions_Reporter.java;Classic;3530851;4225997;4438018;4551810;4796127;29;16;10;0;2
before/Time/1/src_main_java_org_joda_time_Partial.java;Simple;3414357;3613347;4071077;4658033;5657400;5;2;0;0;1
before/Time/1/src_main_java_org_joda_time_Partial.java;Hybrid;3730471;4260967;4825397;5037360;5043194;5;2;0;0;1
before/Time/1/src_main_java_org_joda_time_Partial.java;Classic;2309002;2389682;2809531;3307781;3866969;19;9;7;0;1
before/Lang/52/src_java_org_apache_commons_lang_StringEscapeUtils.java;Simple;1971869;2020812;2135742;2784488;3868547;4;1;0;0;0
before/Lang/52/src_java_org_apache_commons_lang_StringEscapeUtils.java;Hybrid;2197519;2389203;2744877;2827103;3516370;4;1;0;0;0
before/Lang/52/src_java_org_apache_commons_lang_StringEscapeUtils.java;Classic;1443687;1446161;1928211;2135773;2233412;30;14;13;0;0
before/Closure/87/src_com_google_javascript_jscomp_PeepholeSubstituteAlternateSyntax.java;Simple;3271506;3524346;4315769;4340977;5640510;3;1;0;0;0
before/Closure/87/src_com_google_javascript_jscomp_PeepholeSubstituteAlternateSyntax.java;Hybrid;5634324;6453560;7268589;7727973;7824807;31;19;3;2;3
before/Closure/87/src_com_google_javascript_jscomp_PeepholeSubstituteAlternateSyntax.java;Classic;2029468;2081308;3005336;3132577;3459473;33;12;12;0;6
before/Jsoup/69/src_main_java_org_jsoup_nodes_FormElement.java;Simple;296974;300898;311218;314144;764936;1;0;0;0;0
before/Jsoup/69/src_main_java_org_jsoup_nodes_FormElement.java;Hybrid;366897;380957;387449;517380;729697;1;0;0;0;0
before/Jsoup/69/src_main_java_org_jsoup_nodes_FormElement.java;Classic;161925;168970;193573;211136;287978;7;3;3;0;0
before/Codec/1/src_java_org_apache_commons_codec_language_Caverphone.java;Simple;746045;939200;1006832;1150768;1240036;1;0;0;0;0
before/Codec/1/src_java_org_apache_commons_codec_language_Caverphone.java;Hybrid;1802673;1862960;2224394;2277484;2449398;1;0;0;0;0
before/Codec/1/src_java_org_apache_commons_codec_language_Caverphone.java;Classic;729834;766991;787907;1182261;1391196;11;5;5;0;0
before/Lang/45/src_java_org_apache_commons_lang_WordUtils.java;Simple;1201758;1514990;1641070;1820338;3687941;1;0;0;0;0
before/Lang/45/src_java_org_apache_commons_lang_WordUtils.java;Hybrid;1594404;1613669;1626184;1842433;2095075;1;0;0;0;0
before/Lang/45/src_java_org_apache_commons_lang_WordUtils.java;Classic;776321;785323;805313;837022;1051381;13;6;6;0;0
before/Closure/64/src_com_google_javascript_jscomp_Compiler.java;Simple;8472067;8585014;8991192;9651217;14793353;7;4;0;0;1
before/Closure/64/src_com_google_javascript_jscomp_Compiler.java;Hybrid;10949495;13987759;15539797;16014159;17081866;7;4;0;0;1
before/Closure/64/src_com_google_javascript_jscomp_Compiler.java;Classic;7180196;7550662;7813043;7953206;8585219;39;17;14;0;3
before/Jsoup/28/src_main_java_org_jsoup_parser_Parser.java;Simple;486941;489417;542781;670843;943256;1;0;0;0;0
before/Jsoup/28/src_main_java_org_jsoup_parser_Parser.java;Hybrid;337549;360629;382404;469160;655797;1;0;0;0;0
before/Jsoup/28/src_main_java_org_jsoup_parser_Parser.java;Classic;183555;191013;198291;217725;268840;7;3;3;0;0
before/Math/39/src_main_java_org_apache_commons_math_ode_nonstiff_EmbeddedRungeKuttaIntegrator.java;Simple;2201796;2658567;2867348;2977178;3465898;1;0;0;0;0
before/Math/39/src_main_java_org_apache_commons_math_ode_nonstiff_EmbeddedRungeKuttaIntegrator.java;Hybrid;2702818;3037359;3108932;3624669;3803668;1;0;0;0;0
before/Math/39/src_main_java_org_apache_commons_math_ode_nonstiff_EmbeddedRungeKuttaIntegrator.java;Classic;2172564;2350511;2435172;2454553;3288501;15;7;7;0;0
before/Jsoup/26/src_main_java_org_jsoup_safety_Cleaner.java;Simple;374552;490981;621564;657902;1452710;3;1;0;0;1
before/Jsoup/26/src_main_java_org_jsoup_safety_Cleaner.java;Hybrid;396712;407719;415964;435387;515522;3;1;0;0;1
before/Jsoup/26/src_main_java_org_jsoup_safety_Cleaner.java;Classic;332457;456495;462587;525104;666186;13;6;5;0;1
before/Jsoup/58/src_main_java_org_jsoup_Jsoup.java;Simple;523308;542143;568986;778549;1528023;3;1;0;1;0
before/Jsoup/58/src_main_java_org_jsoup_Jsoup.java;Hybrid;1689350;1706010;1788252;1789887;2235738;6;0;4;1;1
before/Jsoup/58/src_main_java_org_jsoup_Jsoup.java;Classic;767848;795209;820509;950726;1028075;20;7;11;1;1
before/Math/84/src_main_java_org_apache_commons_math_optimization_direct_MultiDirectional.java;Simple;367196;386439;399397;464479;993100;5;0;0;0;0
before/Math/84/src_main_java_org_apache_commons_math_optimization_direct_MultiDirectional.java;Hybrid;742426;781098;791046;866293;948569;5;0;0;0;0
before/Math/84/src_main_java_org_apache_commons_math_optimization_direct_MultiDirectional.java;Classic;332284;355756;379177;523737;541351;19;7;7;0;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_SettableBeanProperty.java;Simple;2072599;2971437;3003906;3189885;4020824;6;0;0;4;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_SettableBeanProperty.java;Hybrid;3715660;3781893;4185290;4280987;4689353;8;1;1;2;1
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_SettableBeanProperty.java;Classic;1504125;1780503;2343373;2492088;3338592;32;13;13;0;2
before/JacksonDatabind/89/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Simple;2600109;4130921;4225361;4406604;5741673;6;0;0;0;0
before/JacksonDatabind/89/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Hybrid;3135353;4253721;4277977;4579204;5318132;6;0;0;0;0
before/JacksonDatabind/89/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Classic;1610886;1782841;2065584;3327022;3472995;14;4;4;0;0
before/JacksonDatabind/17/src_main_java_com_fasterxml_jackson_databind_ObjectMapper.java;Simple;29768502;31667251;33152167;34834539;40615531;4;2;0;1;1
before/JacksonDatabind/17/src_main_java_com_fasterxml_jackson_databind_ObjectMapper.java;Hybrid;30339762;30602602;31105153;33626116;34550772;4;2;0;1;1
before/JacksonDatabind/17/src_main_java_com_fasterxml_jackson_databind_ObjectMapper.java;Classic;19792566;20430152;23427366;24005351;27595824;30;15;13;1;1
before/Closure/153/src_com_google_javascript_jscomp_SyntacticScopeCreator.java;Simple;2870888;2911696;3053846;4181658;4328379;84;16;36;4;6
before/Closure/153/src_com_google_javascript_jscomp_SyntacticScopeCreator.java;Hybrid;4663605;4730968;5016609;5426776;6009283;85;16;36;4;7
before/Closure/153/src_com_google_javascript_jscomp_SyntacticScopeCreator.java;Classic;4029721;4201378;4232010;4256141;4359565;132;40;55;2;9
before/JacksonDatabind/54/src_main_java_com_fasterxml_jackson_databind_ser_PropertyBuilder.java;Simple;892375;931447;941278;1030365;1448981;2;0;0;2;0
before/JacksonDatabind/54/src_main_java_com_fasterxml_jackson_databind_ser_PropertyBuilder.java;Hybrid;1860231;1864032;1895628;1900526;1930816;2;0;0;2;0
before/JacksonDatabind/54/src_main_java_com_fasterxml_jackson_databind_ser_PropertyBuilder.java;Classic;1156039;1228794;1725485;1762861;2173118;24;11;11;2;0
before/Closure/102/src_com_google_javascript_jscomp_Normalize.java;Simple;1377897;1443384;1839663;1888986;3206002;1;0;0;0;1
before/Closure/102/src_com_google_javascript_jscomp_Normalize.java;Hybrid;1635055;1927830;2190970;2283891;2468696;1;0;0;0;1
before/Closure/102/src_com_google_javascript_jscomp_Normalize.java;Classic;865196;893675;1156736;1192269;1232076;11;5;5;0;1
before/Closure/136/src_com_google_javascript_jscomp_MethodCompilerPass.java;Simple;868290;975247;1187670;1220520;1752368;7;0;1;0;2
before/Closure/136/src_com_google_javascript_jscomp_MethodCompilerPass.java;Hybrid;1980051;2010077;2099255;2138470;2267764;7;0;1;0;2
before/Closure/136/src_com_google_javascript_jscomp_MethodCompilerPass.java;Classic;977069;1138933;1161212;1176202;1206308;30;9;10;0;7
before/JacksonDatabind/8/src_main_java_com_fasterxml_jackson_databind_deser_impl_CreatorCollector.java;Simple;1176915;1191112;1303998;1767406;2917551;15;6;0;0;2
before/JacksonDatabind/8/src_main_java_com_fasterxml_jackson_databind_deser_impl_CreatorCollector.java;Hybrid;1923191;1929267;1987474;2209207;2660441;15;6;0;0;2
before/JacksonDatabind/8/src_main_java_com_fasterxml_jackson_databind_deser_impl_CreatorCollector.java;Classic;916898;1007841;1274277;1352962;1419798;27;12;6;0;2
before/Chart/13/source_org_jfree_chart_block_BorderArrangement.java;Simple;2260406;2518532;3298900;3734690;3916077;6;4;0;0;1
before/Chart/13/source_org_jfree_chart_block_BorderArrangement.java;Hybrid;3398056;3965026;4435492;5751328;5965637;6;4;0;0;1
before/Chart/13/source_org_jfree_chart_block_BorderArrangement.java;Classic;1769506;2198804;2522496;2549803;3388520;26;14;10;0;1
before/JacksonDatabind/15/src_main_java_com_fasterxml_jackson_databind_ser_std_StdDelegatingSerializer.java;Simple;2602600;2651463;2764046;3309253;3750776;27;7;3;2;4
before/JacksonDatabind/15/src_main_java_com_fasterxml_jackson_databind_ser_std_StdDelegatingSerializer.java;Hybrid;5605219;6046065;6373620;6824496;6953566;27;7;3;2;4
before/JacksonDatabind/15/src_main_java_com_fasterxml_jackson_databind_ser_std_StdDelegatingSerializer.java;Classic;4474774;4630654;5788837;6214505;7003393;67;27;23;2;4
before/Mockito/17/src_org_mockito_internal_creation_MockSettingsImpl.java;Simple;307568;331193;478008;564608;834022;12;3;3;0;1
before/Mockito/17/src_org_mockito_internal_creation_MockSettingsImpl.java;Hybrid;391612;398662;441626;701406;798077;12;3;3;0;1
before/Mockito/17/src_org_mockito_internal_creation_MockSettingsImpl.java;Classic;253230;292633;298428;353745;397417;18;6;6;0;1
before/Closure/149/src_com_google_javascript_jscomp_CommandLineRunner.java;Simple;1953726;2428051;2631674;3082713;4522869;1;0;0;0;0
before/Closure/149/src_com_google_javascript_jscomp_CommandLineRunner.java;Hybrid;2084147;2313620;2331342;2481365;4331980;1;0;0;0;0
before/Closure/149/src_com_google_javascript_jscomp_CommandLineRunner.java;Classic;1071730;1333064;1354381;1402153;1574215;11;5;5;0;0
before/Chart/3/source_org_jfree_data_time_TimeSeries.java;Simple;3196608;3695337;4338696;4674747;5260024;2;0;0;0;0
before/Chart/3/source_org_jfree_data_time_TimeSeries.java;Hybrid;5181879;5662044;6205069;6823882;8454907;2;0;0;0;0
before/Chart/3/source_org_jfree_data_time_TimeSeries.java;Classic;2687306;3346071;3586621;3956119;5440925;12;5;5;0;0
before/Math/102/src_java_org_apache_commons_math_stat_inference_ChiSquareTestImpl.java;Simple;1142685;1175838;1346888;1438568;2075771;11;3;0;0;1
before/Math/102/src_java_org_apache_commons_math_stat_inference_ChiSquareTestImpl.java;Hybrid;1657614;1829767;1866277;2293892;2379994;11;3;0;0;1
before/Math/102/src_java_org_apache_commons_math_stat_inference_ChiSquareTestImpl.java;Classic;855991;948429;1297786;1378644;1510557;23;9;6;0;1
before/JacksonDatabind/20/src_main_java_com_fasterxml_jackson_databind_node_ObjectNode.java;Simple;1592687;1640787;1887742;2911322;4792002;2;0;0;0;0
before/JacksonDatabind/20/src_main_java_com_fasterxml_jackson_databind_node_ObjectNode.java;Hybrid;2446664;2623250;2718603;3453693;3524348;2;0;0;0;0
before/JacksonDatabind/20/src_main_java_com_fasterxml_jackson_databind_node_ObjectNode.java;Classic;1091892;1121689;1309340;1532404;2143565;12;5;5;0;0
before/Cli/22/src_java_org_apache_commons_cli_PosixParser.java;Simple;2501683;2548142;2567559;2606305;3242891;31;8;4;2;8
before/Cli/22/src_java_org_apache_commons_cli_PosixParser.java;Hybrid;3557868;3900942;4211570;4372942;4809345;37;9;7;4;10
before/Cli/22/src_java_org_apache_commons_cli_PosixParser.java;Classic;2589493;2623644;3112648;3175484;3780603;62;24;20;2;7
before/Csv/6/src_main_java_org_apache_commons_csv_CSVRecord.java;Simple;406300;443692;445149;503669;1452561;4;2;0;0;1
before/Csv/6/src_main_java_org_apache_commons_csv_CSVRecord.java;Hybrid;577215;617994;641861;653531;699118;4;2;0;0;1
before/Csv/6/src_main_java_org_apache_commons_csv_CSVRecord.java;Classic;335596;386858;411933;478028;496843;14;7;5;0;1
before/JxPath/14/src_java_org_apache_commons_jxpath_ri_compiler_CoreFunction.java;Simple;3393949;3446085;4266815;4348446;5919398;3;0;0;0;0
before/JxPath/14/src_java_org_apache_commons_jxpath_ri_compiler_CoreFunction.java;Hybrid;3785277;4252772;4948047;5578934;5678501;3;0;0;0;0
before/JxPath/14/src_java_org_apache_commons_jxpath_ri_compiler_CoreFunction.java;Classic;1973142;2113741;2115728;2777883;3262310;21;9;9;0;0
before/Math/34/src_main_java_org_apache_commons_math3_genetics_ListPopulation.java;Simple;360503;367920;401609;417072;1075490;2;0;1;0;0
before/Math/34/src_main_java_org_apache_commons_math3_genetics_ListPopulation.java;Hybrid;516053;633571;633616;666309;709446;3;1;0;1;1
before/Math/34/src_main_java_org_apache_commons_math3_genetics_ListPopulation.java;Classic;281304;378514;518519;573483;658489;14;6;6;0;0
before/JacksonDatabind/46/src_main_java_com_fasterxml_jackson_databind_type_ReferenceType.java;Simple;509574;628204;673131;681271;941796;2;1;1;0;0
before/JacksonDatabind/46/src_main_java_com_fasterxml_jackson_databind_type_ReferenceType.java;Hybrid;932671;933472;937576;1179969;1469104;2;1;1;0;0
