case;algorithm;runtime;size
Math_72_BrentSolver_s.java;SimpleId;819715;2
Math_72_BrentSolver_s.java;Simple;999533;2
Math_86_CholeskyDecompositionImpl_s.java;SimpleId;1263397;3
Math_86_CholeskyDecompositionImpl_s.java;Simple;3392263;3
Math_2_HypergeometricDistribution_s.java;SimpleId;617220;7
Math_2_HypergeometricDistribution_s.java;Simple;870571;7
Math_44_AbstractIntegrator_s.java;SimpleId;1369261;3
Math_44_AbstractIntegrator_s.java;Simple;1630139;3
Math_104_Gamma_s.java;SimpleId;407772;1
Math_104_Gamma_s.java;Simple;508660;1
Math_88_SimplexTableau_s.java;SimpleId;1442825;15
Math_88_SimplexTableau_s.java;Simple;1653268;15
Math_103_NormalDistributionImpl_s.java;SimpleId;287681;4
Math_103_NormalDistributionImpl_s.java;Simple;330966;4
Math_43_SummaryStatistics_s.java;SimpleId;1620453;6
Math_43_SummaryStatistics_s.java;Simple;1685720;6
Math_17_Dfp_s.java;SimpleId;6427226;5
Math_17_Dfp_s.java;Simple;7954375;5
Math_28_SimplexSolver_s.java;SimpleId;821935;11
Math_28_SimplexSolver_s.java;Simple;1043283;11
Math_10_DSCompiler_s.java;SimpleId;6056777;1
Math_10_DSCompiler_s.java;Simple;10553047;1
Math_26_Fraction_s.java;SimpleId;1653633;6
Math_26_Fraction_s.java;Simple;1843641;6
Math_19_CMAESOptimizer_s.java;SimpleId;4737284;1
Math_19_CMAESOptimizer_s.java;Simple;5714644;1
Math_21_RectangularCholeskyDecomposition_s.java;SimpleId;1402417;25
Math_21_RectangularCholeskyDecomposition_s.java;Simple;1373931;25
Closure_44_CodeConsumer_s.java;SimpleId;530497;1
Closure_44_CodeConsumer_s.java;Simple;536965;1
Time_8_DateTimeZone_s.java;SimpleId;2175792;12
Time_8_DateTimeZone_s.java;Simple;2627771;12
Closure_108_ScopedAliases_s.java;SimpleId;4159355;7
Closure_108_ScopedAliases_s.java;Simple;4934025;7
Lang_31_StringUtils_s.java;SimpleId;11355980;7
Lang_31_StringUtils_s.java;Simple;12988506;7
Closure_130_CollapseProperties_s.java;SimpleId;2035007;4
Closure_130_CollapseProperties_s.java;Simple;2268030;4
Closure_43_TypedScopeCreator_s.java;SimpleId;5047482;8
Closure_43_TypedScopeCreator_s.java;Simple;7827964;8
Lang_36_NumberUtils_s.java;SimpleId;3152303;5
Lang_36_NumberUtils_s.java;Simple;3455469;5
Closure_88_DeadAssignmentsElimination_s.java;SimpleId;811426;7
Closure_88_DeadAssignmentsElimination_s.java;Simple;939491;7
Closure_106_GlobalNamespace_s.java;SimpleId;2052095;2
Closure_106_GlobalNamespace_s.java;Simple;2636313;2
Closure_106_JSDocInfoBuilder_s.java;SimpleId;1157934;5
Closure_106_JSDocInfoBuilder_s.java;Simple;1315005;5
Closure_81_IRFactory_s.java;SimpleId;3057725;2
Closure_81_IRFactory_s.java;Simple;4274429;2
Time_6_GJChronology_s.java;SimpleId;3192902;18
Time_6_GJChronology_s.java;Simple;3675583;18
Closure_75_NodeUtil_s.java;SimpleId;6650084;2
Closure_75_NodeUtil_s.java;Simple;7045203;2
Closure_72_FunctionToBlockMutator_s.java;SimpleId;732891;1
Closure_72_FunctionToBlockMutator_s.java;Simple;821352;1
Closure_72_RenameLabels_s.java;SimpleId;521965;2
Closure_72_RenameLabels_s.java;Simple;683706;2
Time_1_Partial_s.java;SimpleId;2242758;5
Time_1_Partial_s.java;Simple;2425177;5
Time_1_UnsupportedDurationField_s.java;SimpleId;365039;1
Time_1_UnsupportedDurationField_s.java;Simple;352538;1
Lang_38_FastDateFormat_s.java;SimpleId;2942974;1
Lang_38_FastDateFormat_s.java;Simple;3389391;1
Closure_101_CommandLineRunner_s.java;SimpleId;951224;2
Closure_101_CommandLineRunner_s.java;Simple;986358;2
Closure_86_NodeUtil_s.java;SimpleId;5779814;1
Closure_86_NodeUtil_s.java;Simple;6663554;1
Closure_19_ChainableReverseAbstractInterpreter_s.java;SimpleId;1225102;2
Closure_19_ChainableReverseAbstractInterpreter_s.java;Simple;1229305;2
Lang_53_DateUtils_s.java;SimpleId;1738210;2
Lang_53_DateUtils_s.java;Simple;1938089;2
Chart_23_MinMaxCategoryRenderer_s.java;SimpleId;913340;1
Chart_23_MinMaxCategoryRenderer_s.java;Simple;1010098;1
Closure_26_ProcessCommonJSModules_s.java;SimpleId;632616;3
Closure_26_ProcessCommonJSModules_s.java;Simple;873347;3
Lang_54_LocaleUtils_s.java;SimpleId;691877;1
Lang_54_LocaleUtils_s.java;Simple;739325;1
Closure_21_CheckSideEffects_s.java;SimpleId;582417;9
Closure_21_CheckSideEffects_s.java;Simple;544146;9
Chart_24_GrayPaintScale_s.java;SimpleId;310638;1
Chart_24_GrayPaintScale_s.java;Simple;243429;1
Lang_5_LocaleUtils_s.java;SimpleId;891483;9
Lang_5_LocaleUtils_s.java;Simple;1007501;9
Closure_28_InlineCostEstimator_s.java;SimpleId;143223;1
Closure_28_InlineCostEstimator_s.java;Simple;171273;1
Closure_17_TypedScopeCreator_s.java;SimpleId;5832893;8
Closure_17_TypedScopeCreator_s.java;Simple;9303101;8
Chart_12_MultiplePiePlot_s.java;SimpleId;1140338;2
Chart_12_MultiplePiePlot_s.java;Simple;1205780;2
Lang_65_DateUtils_s.java;SimpleId;1814455;15
Lang_65_DateUtils_s.java;Simple;2134885;15
Lang_2_LocaleUtils_s.java;SimpleId;675559;1
Lang_2_LocaleUtils_s.java;Simple;780151;1
Chart_15_PiePlot_s.java;SimpleId;6681940;5
Chart_15_PiePlot_s.java;Simple;7580351;5
Closure_10_NodeUtil_s.java;SimpleId;7625109;1
Closure_10_NodeUtil_s.java;Simple;7891410;1
Closure_87_PeepholeSubstituteAlternateSyntax_s.java;SimpleId;2110245;3
Closure_87_PeepholeSubstituteAlternateSyntax_s.java;Simple;2366792;3
Lang_39_StringUtils_s.java;SimpleId;10328299;1
Lang_39_StringUtils_s.java;Simple;12849515;1
Closure_100_CheckGlobalThis_s.java;SimpleId;377147;6
Closure_100_CheckGlobalThis_s.java;Simple;463161;6
Closure_73_CodeGenerator_s.java;SimpleId;3063236;1
Closure_73_CodeGenerator_s.java;Simple;3448973;1
Closure_74_PeepholeFoldConstants_s.java;SimpleId;3692407;5
Closure_74_PeepholeFoldConstants_s.java;Simple;3913768;5
Time_7_DateTimeFormatter_s.java;SimpleId;1512526;2
Time_7_DateTimeFormatter_s.java;Simple;1709202;2
Closure_80_NodeUtil_s.java;SimpleId;7169716;2
Closure_80_NodeUtil_s.java;Simple;8003368;2
Closure_107_CommandLineRunner_s.java;SimpleId;2044868;1
Closure_107_CommandLineRunner_s.java;Simple;2105401;1
Closure_42_IRFactory_s.java;SimpleId;3571656;1
Closure_42_IRFactory_s.java;Simple;4456636;1
Closure_131_TokenStream_s.java;SimpleId;680295;8
Closure_131_TokenStream_s.java;Simple;920376;8
Closure_89_CollapseProperties_s.java;SimpleId;1546581;1
Closure_89_CollapseProperties_s.java;Simple;1806971;1
Closure_89_GlobalNamespace_s.java;SimpleId;2133685;4
Closure_89_GlobalNamespace_s.java;Simple;2507888;4
Lang_37_ArrayUtils_s.java;SimpleId;9350792;4
Lang_37_ArrayUtils_s.java;Simple;11872560;4
Closure_45_RemoveUnusedVars_s.java;SimpleId;2240152;13
Closure_45_RemoveUnusedVars_s.java;Simple;2685013;13
Closure_109_JsDocInfoParser_s.java;SimpleId;5082323;6
Closure_109_JsDocInfoParser_s.java;Simple;5649896;6
Lang_30_StringUtils_s.java;SimpleId;14291359;49
Lang_30_StringUtils_s.java;Simple;15819875;49
Time_9_DateTimeZone_s.java;SimpleId;1952242;8
Time_9_DateTimeZone_s.java;Simple;2432270;8
Lang_3_NumberUtils_s.java;SimpleId;2585230;8
Lang_3_NumberUtils_s.java;Simple;3004757;8
Lang_64_ValuedEnum_s.java;SimpleId;190748;3
Lang_64_ValuedEnum_s.java;Simple;216059;3
Closure_11_TypeCheck_s.java;SimpleId;6775300;6
Closure_11_TypeCheck_s.java;Simple;9348608;6
Chart_14_CategoryPlot_s.java;SimpleId;9677832;2
Chart_14_CategoryPlot_s.java;Simple;10790894;2
Chart_14_XYPlot_s.java;SimpleId;12241453;2
Chart_14_XYPlot_s.java;Simple;17000147;2
Closure_29_InlineObjectLiterals_s.java;SimpleId;1347771;4
Closure_29_InlineObjectLiterals_s.java;Simple;1956130;4
Lang_63_DurationFormatUtils_s.java;SimpleId;1617866;48
Lang_63_DurationFormatUtils_s.java;Simple;2186309;48
Lang_4_LookupTranslator_s.java;SimpleId;654787;8
Lang_4_LookupTranslator_s.java;Simple;652707;8
Chart_13_BorderArrangement_s.java;SimpleId;1638462;6
Chart_13_BorderArrangement_s.java;Simple;2357618;6
Closure_16_ScopedAliases_s.java;SimpleId;1460309;32
Closure_16_ScopedAliases_s.java;Simple;2451842;32
Lang_55_StopWatch_s.java;SimpleId;292677;4
Lang_55_StopWatch_s.java;Simple;388854;4
Chart_25_StatisticalBarRenderer_s.java;SimpleId;5730075;46
Chart_25_StatisticalBarRenderer_s.java;Simple;6502167;46
Closure_20_PeepholeSubstituteAlternateSyntax_s.java;SimpleId;3339595;7
Closure_20_PeepholeSubstituteAlternateSyntax_s.java;Simple;4549395;7
Lang_52_StringEscapeUtils_s.java;SimpleId;1590000;4
Lang_52_StringEscapeUtils_s.java;Simple;1817805;4
Closure_18_Compiler_s.java;SimpleId;6057749;4
Closure_18_Compiler_s.java;Simple;8213713;4
Closure_27_IR_s.java;SimpleId;13316065;4
Closure_27_IR_s.java;Simple;15735992;4
Chart_22_KeyedObjects2D_s.java;SimpleId;1469782;49
Chart_22_KeyedObjects2D_s.java;Simple;1936433;49
Lang_48_EqualsBuilder_s.java;SimpleId;1648609;5
Lang_48_EqualsBuilder_s.java;Simple;1916469;5
Closure_34_CodePrinter_s.java;SimpleId;1099464;4
Closure_34_CodePrinter_s.java;Simple;1713697;4
Closure_34_CodeGenerator_s.java;SimpleId;4446298;12
Closure_34_CodeGenerator_s.java;Simple;5927900;12
Lang_41_ClassUtils_s.java;SimpleId;1829218;9
Lang_41_ClassUtils_s.java;Simple;2527802;9
Closure_33_PrototypeObjectType_s.java;SimpleId;1077136;1
Closure_33_PrototypeObjectType_s.java;Simple;1396806;1
Lang_46_StringEscapeUtils_s.java;SimpleId;2874978;11
Lang_46_StringEscapeUtils_s.java;Simple;3216326;11
Lang_12_RandomStringUtils_s.java;SimpleId;1192587;6
Lang_12_RandomStringUtils_s.java;Simple;1559745;6
Closure_58_LiveVariablesAnalysis_s.java;SimpleId;930393;6
Closure_58_LiveVariablesAnalysis_s.java;Simple;1201377;6
Closure_93_ProcessClosurePrimitives_s.java;SimpleId;2415420;1
Closure_93_ProcessClosurePrimitives_s.java;Simple;3544858;1
Closure_114_NameAnalyzer_s.java;SimpleId;3793938;3
Closure_114_NameAnalyzer_s.java;Simple;5650072;3
Time_24_DateTimeParserBucket_s.java;SimpleId;1041675;1
Time_24_DateTimeParserBucket_s.java;Simple;1351821;1
Closure_67_AnalyzePrototypeProperties_s.java;SimpleId;1477085;4
Closure_67_AnalyzePrototypeProperties_s.java;Simple;2323170;4
Lang_15_TypeUtils_s.java;SimpleId;2018113;20
Lang_15_TypeUtils_s.java;Simple;2627434;20
Closure_60_NodeUtil_s.java;SimpleId;6969845;4
Closure_60_NodeUtil_s.java;Simple;8327656;4
Time_23_DateTimeZone_s.java;SimpleId;2784562;21
Time_23_DateTimeZone_s.java;Simple;3433694;21
Closure_94_NodeUtil_s.java;SimpleId;4528853;18
Closure_94_NodeUtil_s.java;Simple;5268638;18
Closure_113_ProcessClosurePrimitives_s.java;SimpleId;2871244;4
Closure_113_ProcessClosurePrimitives_s.java;Simple;3172527;4
Closure_69_TypeCheck_s.java;SimpleId;5909268;1
Closure_69_TypeCheck_s.java;Simple;7941451;1
Lang_23_ExtendedMessageFormat_s.java;SimpleId;984995;3
Lang_23_ExtendedMessageFormat_s.java;Simple;1128253;3
Closure_56_SourceFile_s.java;SimpleId;777672;5
Closure_56_SourceFile_s.java;Simple;914792;5
Closure_125_TypeCheck_s.java;SimpleId;6494613;4
Closure_125_TypeCheck_s.java;Simple;9261275;4
Time_15_FieldUtils_s.java;SimpleId;412752;1
Time_15_FieldUtils_s.java;Simple;519130;1
Lang_24_NumberUtils_s.java;SimpleId;2341380;1
Lang_24_NumberUtils_s.java;Simple;2724121;1
Time_12_LocalDate_s.java;SimpleId;2828425;4
Time_12_LocalDate_s.java;Simple;3490959;4
Time_12_LocalDateTime_s.java;SimpleId;3588758;4
Time_12_LocalDateTime_s.java;Simple;4368683;4
Closure_122_IRFactory_s.java;SimpleId;2839148;16
Closure_122_IRFactory_s.java;Simple;3551283;16
Closure_51_CodeConsumer_s.java;SimpleId;416643;4
Closure_51_CodeConsumer_s.java;Simple;492877;4
Closure_32_JsDocInfoParser_s.java;SimpleId;4612825;12
Closure_32_JsDocInfoParser_s.java;Simple;5530220;12
Lang_47_StrBuilder_s.java;SimpleId;5392631;2
Lang_47_StrBuilder_s.java;Simple;6509646;2
Closure_35_TypeInference_s.java;SimpleId;2907856;21
Closure_35_TypeInference_s.java;Simple;3672183;21
Lang_40_StringUtils_s.java;SimpleId;8592939;20
Lang_40_StringUtils_s.java;Simple;11389387;20
Lang_49_Fraction_s.java;SimpleId;1489235;1
Lang_49_Fraction_s.java;Simple;1777059;1
Closure_50_PeepholeReplaceKnownMethods_s.java;SimpleId;1317307;5
Closure_50_PeepholeReplaceKnownMethods_s.java;Simple;1813965;5
Time_13_PeriodFormatterBuilder_s.java;SimpleId;4101316;7
Time_13_PeriodFormatterBuilder_s.java;Simple;5702148;7
Closure_123_CodeGenerator_s.java;SimpleId;11125386;5
Closure_123_CodeGenerator_s.java;Simple;12297382;5
Lang_22_Fraction_s.java;SimpleId;1566266;3
Lang_22_Fraction_s.java;Simple;1843488;3
Closure_68_JsDocInfoParser_s.java;SimpleId;86020048;3
Closure_68_JsDocInfoParser_s.java;Simple;71865566;3
Closure_124_ExploitAssigns_s.java;SimpleId;387350;4
Closure_124_ExploitAssigns_s.java;Simple;371544;4
Time_14_BasicMonthOfYearDateTimeField_s.java;SimpleId;555245;1
Time_14_BasicMonthOfYearDateTimeField_s.java;Simple;710954;1
Closure_57_ClosureCodingConvention_s.java;SimpleId;758223;4
Closure_57_ClosureCodingConvention_s.java;Simple;899302;4
Lang_14_StringUtils_s.java;SimpleId;13510493;5
Lang_14_StringUtils_s.java;Simple;23444367;5
Time_22_BasePeriod_s.java;SimpleId;922924;7
Time_22_BasePeriod_s.java;Simple;1194777;10
Closure_112_TypeInference_s.java;SimpleId;3214251;6
Closure_112_TypeInference_s.java;Simple;4021233;6
Closure_95_TypedScopeCreator_s.java;SimpleId;3322604;1
Closure_95_TypedScopeCreator_s.java;Simple;5257551;1
Closure_61_NodeUtil_s.java;SimpleId;6044512;1
Closure_61_NodeUtil_s.java;Simple;7115194;1
Closure_59_Compiler_s.java;SimpleId;4207492;4
Closure_59_Compiler_s.java;Simple;5494185;4
Lang_13_SerializationUtils_s.java;SimpleId;406894;14
Lang_13_SerializationUtils_s.java;Simple;533556;14
Closure_66_TypeCheck_s.java;SimpleId;9489402;1
Closure_66_TypeCheck_s.java;Simple;12767003;1
Closure_115_FunctionInjector_s.java;SimpleId;1443025;3
Closure_115_FunctionInjector_s.java;Simple;1784025;3
Closure_92_ProcessClosurePrimitives_s.java;SimpleId;2115996;1
Closure_92_ProcessClosurePrimitives_s.java;Simple;2786463;1
Time_25_DateTimeZone_s.java;SimpleId;1633613;1
Time_25_DateTimeZone_s.java;Simple;2146986;1
Math_32_PolygonsSet_s.java;SimpleId;1057011;4
Math_32_PolygonsSet_s.java;Simple;1314245;4
Math_35_ElitisticListPopulation_s.java;SimpleId;150355;4
Math_35_ElitisticListPopulation_s.java;Simple;170603;4
Math_95_FDistributionImpl_s.java;SimpleId;179531;6
Math_95_FDistributionImpl_s.java;Simple;209441;6
Math_61_PoissonDistributionImpl_s.java;SimpleId;239172;3
Math_61_PoissonDistributionImpl_s.java;Simple;286996;3
Chart_1_AbstractCategoryItemRenderer_s.java;SimpleId;3320936;1
Chart_1_AbstractCategoryItemRenderer_s.java;Simple;4084274;1
Math_66_BrentOptimizer_s.java;SimpleId;1384053;55
Math_66_BrentOptimizer_s.java;Simple;1564387;54
Math_92_MathUtils_s.java;SimpleId;1984226;36
Math_92_MathUtils_s.java;Simple;2337316;36
Chart_6_ShapeList_s.java;SimpleId;149805;5
Chart_6_ShapeList_s.java;Simple;177124;5
Math_59_FastMath_s.java;SimpleId;9148362;1
Math_59_FastMath_s.java;Simple;11560601;1
Closure_5_InlineObjectLiterals_s.java;SimpleId;981117;1
Closure_5_InlineObjectLiterals_s.java;Simple;1487245;1
Math_50_BaseSecantSolver_s.java;SimpleId;570405;1
Math_50_BaseSecantSolver_s.java;Simple;650472;1
Math_57_KMeansPlusPlusClusterer_s.java;SimpleId;967101;1
Math_57_KMeansPlusPlusClusterer_s.java;Simple;1135160;1
Chart_8_Week_s.java;SimpleId;749683;2
Chart_8_Week_s.java;Simple;947726;2
Closure_2_TypeCheck_s.java;SimpleId;5751582;5
Closure_2_TypeCheck_s.java;Simple;7948583;5
Math_68_LevenbergMarquardtOptimizer_s.java;SimpleId;3266444;19
Math_68_LevenbergMarquardtOptimizer_s.java;Simple;3805355;19
Math_34_ListPopulation_s.java;SimpleId;294561;2
Math_34_ListPopulation_s.java;Simple;316590;2
Math_33_SimplexTableau_s.java;SimpleId;1227473;1
Math_33_SimplexTableau_s.java;Simple;1707904;1
Math_56_MultidimensionalCounter_s.java;SimpleId;399875;5
Math_56_MultidimensionalCounter_s.java;Simple;574706;5
Closure_3_FlowSensitiveInlineVariables_s.java;SimpleId;1315019;5
Closure_3_FlowSensitiveInlineVariables_s.java;Simple;1646234;5
Chart_9_TimeSeries_s.java;SimpleId;1588956;5
Chart_9_TimeSeries_s.java;Simple;1890266;5
Math_69_PearsonsCorrelation_s.java;SimpleId;579717;11
Math_69_PearsonsCorrelation_s.java;Simple;671605;11
Closure_4_NamedType_s.java;SimpleId;590679;2
Closure_4_NamedType_s.java;Simple;718974;2
Math_51_BaseSecantSolver_s.java;SimpleId;514872;4
Math_51_BaseSecantSolver_s.java;Simple;612952;4
Math_93_MathUtils_s.java;SimpleId;1549495;17
Math_93_MathUtils_s.java;Simple;2196763;17
Math_67_MultiStartUnivariateRealOptimizer_s.java;SimpleId;505192;4
Math_67_MultiStartUnivariateRealOptimizer_s.java;Simple;645579;4
Chart_7_TimePeriodValues_s.java;SimpleId;980533;2
Chart_7_TimePeriodValues_s.java;Simple;1236617;2
Math_58_GaussianFitter_s.java;SimpleId;567079;1
Math_58_GaussianFitter_s.java;Simple;653819;1
Math_60_NormalDistributionImpl_s.java;SimpleId;349480;6
Math_60_NormalDistributionImpl_s.java;Simple;343620;6
Math_94_MathUtils_s.java;SimpleId;1504355;5
Math_94_MathUtils_s.java;Simple;1904669;5
Math_24_BrentOptimizer_s.java;SimpleId;1331481;4
Math_24_BrentOptimizer_s.java;Simple;1463282;4
Math_23_BrentOptimizer_s.java;SimpleId;1439666;18
Math_23_BrentOptimizer_s.java;Simple;1694477;18
Math_15_FastMath_s.java;SimpleId;8285237;3
Math_15_FastMath_s.java;Simple;10167135;3
Math_12_BitsStreamGenerator_s.java;SimpleId;240866;3
Math_12_BitsStreamGenerator_s.java;Simple;295753;3
Math_9_Line_s.java;SimpleId;348531;4
Math_9_Line_s.java;Simple;388171;4
Math_79_MathUtils_s.java;SimpleId;2558635;2
Math_79_MathUtils_s.java;Simple;3225615;2
Math_106_ProperFractionFormat_s.java;SimpleId;297816;2
Math_106_ProperFractionFormat_s.java;Simple;437626;2
Math_46_Complex_s.java;SimpleId;1637669;4
Math_46_Complex_s.java;Simple;2030690;4
Math_41_Variance_s.java;SimpleId;893823;4
Math_41_Variance_s.java;Simple;1090407;4
Math_101_ComplexFormat_s.java;SimpleId;811957;5
Math_101_ComplexFormat_s.java;Simple;990940;5
Math_48_BaseSecantSolver_s.java;SimpleId;523343;1
Math_48_BaseSecantSolver_s.java;Simple;612135;1
Math_77_OpenMapRealVector_s.java;SimpleId;1818242;1
Math_77_OpenMapRealVector_s.java;Simple;2156677;1
Math_77_ArrayRealVector_s.java;SimpleId;2854646;1
Math_77_ArrayRealVector_s.java;Simple;3319271;1
Math_7_AbstractIntegrator_s.java;SimpleId;1148944;23
Math_7_AbstractIntegrator_s.java;Simple;1360971;23
Math_83_SimplexTableau_s.java;SimpleId;1081133;6
Math_83_SimplexTableau_s.java;Simple;1356315;6
Math_84_MultiDirectional_s.java;SimpleId;238584;5
Math_84_MultiDirectional_s.java;Simple;274717;5
Math_70_BisectionSolver_s.java;SimpleId;119865;1
Math_70_BisectionSolver_s.java;Simple;156649;1
Math_13_AbstractLeastSquaresOptimizer_s.java;SimpleId;1222214;5
Math_13_AbstractLeastSquaresOptimizer_s.java;Simple;1408372;5
Math_14_Weight_s.java;SimpleId;58031;3
Math_14_Weight_s.java;Simple;61248;3
Math_14_AbstractLeastSquaresOptimizer_s.java;SimpleId;356581;5
Math_14_AbstractLeastSquaresOptimizer_s.java;Simple;489702;5
Math_22_UniformRealDistribution_s.java;SimpleId;245102;1
Math_22_UniformRealDistribution_s.java;Simple;349522;1
Math_22_FDistribution_s.java;SimpleId;302497;1
Math_22_FDistribution_s.java;Simple;395582;1
Math_25_HarmonicFitter_s.java;SimpleId;657447;1
Math_25_HarmonicFitter_s.java;Simple;989819;1
Math_71_RungeKuttaIntegrator_s.java;SimpleId;1033750;2
Math_71_RungeKuttaIntegrator_s.java;Simple;1188009;2
Math_1_Fraction_s.java;SimpleId;1122551;1
Math_1_Fraction_s.java;Simple;1448583;1
Math_85_UnivariateRealSolverUtils_s.java;SimpleId;315100;1
Math_85_UnivariateRealSolverUtils_s.java;Simple;400078;1
Math_49_OpenMapRealVector_s.java;SimpleId;2486235;20
Math_49_OpenMapRealVector_s.java;Simple;2824241;20
Math_6_NonLinearConjugateGradientOptimizer_s.java;SimpleId;1274290;7
Math_6_NonLinearConjugateGradientOptimizer_s.java;Simple;1709367;7
Math_6_BaseOptimizer_s.java;SimpleId;206816;2
Math_6_BaseOptimizer_s.java;Simple;235562;2
Math_6_LevenbergMarquardtOptimizer_s.java;SimpleId;3267731;5
Math_6_LevenbergMarquardtOptimizer_s.java;Simple;3859779;5
Math_6_GaussNewtonOptimizer_s.java;SimpleId;518732;5
Math_6_GaussNewtonOptimizer_s.java;Simple;672195;5
Math_6_SimplexOptimizer_s.java;SimpleId;498912;4
Math_6_SimplexOptimizer_s.java;Simple;616448;4
Math_6_CMAESOptimizer_s.java;SimpleId;6789947;1
Math_6_CMAESOptimizer_s.java;Simple;7860400;1
Math_6_PowellOptimizer_s.java;SimpleId;944056;5
Math_6_PowellOptimizer_s.java;Simple;1163373;5
Math_82_SimplexSolver_s.java;SimpleId;369844;1
Math_82_SimplexSolver_s.java;Simple;409749;1
Math_76_SingularValueDecompositionImpl_s.java;SimpleId;3170651;36
Math_76_SingularValueDecompositionImpl_s.java;Simple;3258031;36
Math_100_AbstractEstimator_s.java;SimpleId;752603;3
Math_100_AbstractEstimator_s.java;Simple;892382;3
Math_40_BracketingNthOrderBrentSolver_s.java;SimpleId;987798;11
Math_40_BracketingNthOrderBrentSolver_s.java;Simple;1339459;11
Math_78_EventState_s.java;SimpleId;986099;1
Math_78_EventState_s.java;Simple;1170378;1
Math_8_DiscreteDistribution_s.java;SimpleId;295922;4
Math_8_DiscreteDistribution_s.java;Simple;382262;4
Math_47_Complex_s.java;SimpleId;1684378;6
Math_47_Complex_s.java;Simple;2098799;6
Lang_57_LocaleUtils_s.java;SimpleId;418705;2
Lang_57_LocaleUtils_s.java;Simple;517703;2
Chart_18_DefaultKeyedValues_s.java;SimpleId;599564;6
Chart_18_DefaultKeyedValues_s.java;Simple;778813;6
Chart_18_DefaultKeyedValues2D_s.java;SimpleId;833381;7
Chart_18_DefaultKeyedValues2D_s.java;Simple;969830;7
Closure_22_CheckSideEffects_s.java;SimpleId;557699;27
Closure_22_CheckSideEffects_s.java;Simple;599413;27
Lang_50_FastDateFormat_s.java;SimpleId;3097070;10
Lang_50_FastDateFormat_s.java;Simple;3818005;10
Closure_25_TypeInference_s.java;SimpleId;3632606;5
Closure_25_TypeInference_s.java;Simple;4645918;5
Chart_20_ValueMarker_s.java;SimpleId;117079;2
Chart_20_ValueMarker_s.java;Simple;117397;2
Lang_8_FastDatePrinter_s.java;SimpleId;2066037;8
Lang_8_FastDatePrinter_s.java;Simple;2502521;8
Lang_1_NumberUtils_s.java;SimpleId;2253923;10
Lang_1_NumberUtils_s.java;Simple;2825638;10
Closure_13_PeepholeOptimizationsPass_s.java;SimpleId;335932;1
Closure_13_PeepholeOptimizationsPass_s.java;Simple;446688;1
Chart_16_DefaultIntervalCategoryDataset_s.java;SimpleId;1296999;6
Chart_16_DefaultIntervalCategoryDataset_s.java;Simple;1616678;6
Lang_59_StrBuilder_s.java;SimpleId;4130524;11
Lang_59_StrBuilder_s.java;Simple;5098607;11
Lang_61_StrBuilder_s.java;SimpleId;4993951;2
Lang_61_StrBuilder_s.java;Simple;5252209;2
Lang_6_CharSequenceTranslator_s.java;SimpleId;303202;1
Lang_6_CharSequenceTranslator_s.java;Simple;320334;1
Chart_11_ShapeUtilities_s.java;SimpleId;973578;1
Chart_11_ShapeUtilities_s.java;Simple;1240641;1
